,Unnamed: 0,congress,universal_bill_name,dollar_amount,nominate_dim1_average,nominate_dim2_average,nokken_poole_dim1_average,nokken_poole_dim2_average,icpsr,state_icpsr
4225,6948,116,s 2688,2620000.0,0.468,-0.065,0.487,-0.461,20919,45
4226,6949,116,s 269,1380000.0,-0.436,-0.162,-0.372,-0.127,41101,1
4227,6950,116,s 2692,141416.0,-0.313,0.166,-0.292,0.12,40703,14
4228,6951,116,s 2693,2920534.0,-0.444,-0.103,-0.637,0.385,41112,82
4229,6952,116,s 2695,80000.0,0.413,-0.09,0.357,-0.079,14852,32
4230,6953,116,s 2699,20000.0,-0.514,-0.465,-0.398,-0.538,14435,3
4231,6954,116,s 27,144000.0,-0.058,0.402,-0.114,0.629,40915,56
4232,6955,116,s 270,1199386.0,-0.352,-0.303,-0.39,-0.34,49308,73
4233,6956,116,s 2700,4760000.0,-0.348,-0.304,-0.169,-0.806,15021,21
4234,6957,116,s 2701,390576.0,0.371,-0.208,0.384,-0.362,29386,24
4235,6958,116,s 2702,40000.0,0.55,0.398,0.533,0.592,40902,63
4236,6959,116,s 2703,50000.0,-0.305,-0.408,-0.248,-0.276,39310,73
4237,6960,116,s 2706,50000.0,-0.238,-0.135,-0.293,-0.326,40906,4
4238,6961,116,s 2707,230000.0,0.21,-0.316,0.228,-0.18,40300,81
4239,6962,116,s 2711,140000.0,0.468,-0.065,0.487,-0.461,20919,45
4240,6963,116,s 2713,200000.0,0.891,-0.454,0.933,-0.359,41104,51
4241,6964,116,s 2715,16051.0,0.398,0.18,0.448,0.122,29735,34
4242,6965,116,s 2718,80000.0,-0.453,0.161,-0.453,0.248,29924,66
4243,6966,116,s 2722,60000.0,0.535,-0.022,0.505,0.042,41502,31
4244,6967,116,s 2723,8665435.0,0.118,-0.53,0.132,-0.772,49703,2
4245,6968,116,s 2725,335000.0,0.35,0.101,0.386,0.004,41505,37
4246,6969,116,s 2728,245000.0,0.767,-0.219,0.618,-0.383,41901,34
4247,6970,116,s 2731,120000.0,0.552,0.045,0.486,-0.235,15424,53
4248,6971,116,s 2733,190000.0,0.29,0.308,0.39,0.705,41902,67
4249,6972,116,s 2736,22674.0,-0.234,0.022,-0.258,-0.081,41702,4
4250,6973,116,s 2737,562651.0,-0.058,0.402,-0.114,0.629,40915,56
4251,6974,116,s 2740,8640000.0,0.402,-0.011,0.3,-0.158,29909,44
4252,6975,116,s 2741,11225949.0,-0.444,-0.103,-0.637,0.385,41112,82
4253,6976,116,s 2743,2470000.0,0.444,-0.029,0.508,0.092,21112,62
4254,6977,116,s 2744,250000.0,0.35,0.101,0.386,0.004,41505,37
4255,6978,116,s 2747,280000.0,-0.313,0.166,-0.292,0.12,40703,14
4256,6979,116,s 2748,4726163.0,-0.514,-0.465,-0.398,-0.538,14435,3
4257,6980,116,s 275,9170000.0,-0.283,-0.357,-0.3,-0.135,40700,33
4258,6981,116,s 2751,266000.0,0.472,-0.078,0.472,0.111,40305,49
4259,6982,116,s 2752,141416.0,-0.313,0.166,-0.292,0.12,40703,14
4260,6983,116,s 2753,420000.0,-0.426,-0.102,-0.302,-0.204,29389,24
4261,6984,116,s 2754,30617521.67,0.555,-0.111,0.482,0.462,41703,45
4262,6985,116,s 2757,948000.0,0.604,0.141,0.535,0.154,21166,53
4263,6986,116,s 2760,141416.0,-0.313,0.166,-0.292,0.12,40703,14
4264,6987,116,s 2763,3592630.0,0.43,0.223,0.371,0.295,29754,37
4265,6988,116,s 2765,1510000.0,0.545,0.199,0.491,0.042,49706,68
4266,6989,116,s 2768,0.0,-0.179,-0.226,-0.109,-0.26,15015,11
4267,6990,116,s 2770,1043152.25,0.357,-0.042,0.293,-0.144,14226,31
4268,6991,116,s 2771,1800000.0,-0.436,-0.162,-0.372,-0.127,41101,1
4269,6992,116,s 2772,4293500.0,-0.426,-0.102,-0.302,-0.204,29389,24
4270,6993,116,s 2775,5400000.0,0.376,0.349,0.399,0.379,29534,46
4271,6994,116,s 2777,50000.0,0.357,-0.042,0.293,-0.144,14226,31
4272,6995,116,s 2778,350000.0,0.35,0.101,0.386,0.004,41505,37
4273,6996,116,s 2779,0.0,0.633,-0.142,0.645,-0.229,41111,25
4274,6997,116,s 2782,40000.0,-0.305,-0.408,-0.248,-0.276,39310,73
4275,6998,116,s 2784,410000.0,-0.709,-0.105,-0.693,-0.068,41701,71
4276,6999,116,s 2786,10000.0,0.21,-0.316,0.228,-0.18,40300,81
4277,7000,116,s 2789,140000.0,0.376,0.349,0.399,0.379,29534,46
4278,7001,116,s 279,10000.0,0.43,0.223,0.371,0.295,29754,37
4279,7002,116,s 2793,928864.0,-0.162,-0.2,-0.178,-0.375,41300,2
4280,7003,116,s 28,260000.0,0.404,0.02,0.299,-0.023,14921,51
4281,7004,116,s 2800,40385000.0,0.8,-0.189,0.887,-0.309,41304,49
4282,7005,116,s 2804,160070.0,-0.361,0.323,-0.395,0.345,41700,65
4283,7006,116,s 2807,2578000.0,0.371,-0.208,0.384,-0.362,29386,24
4284,7007,116,s 2808,0.0,-0.214,0.169,-0.278,0.563,40702,64
4285,7008,116,s 2809,4960000.0,-0.392,-0.208,-0.406,-0.368,20330,52
4286,7009,116,s 2816,910000.0,-0.288,0.322,-0.244,0.213,21743,65
4287,7010,116,s 2821,72848.24,-0.336,0.091,-0.274,0.006,21325,21
4288,7011,116,s 2827,30000.0,-0.426,-0.102,-0.302,-0.204,29389,24
4289,7012,116,s 2828,20000.0,-0.33,-0.482,-0.355,-0.423,14871,72
4290,7013,116,s 283,12440000.0,0.118,-0.53,0.132,-0.772,49703,2
4291,7014,116,s 2832,140000.0,-0.514,-0.465,-0.398,-0.538,14435,3
4292,7015,116,s 2833,1133134.0,-0.442,-0.739,-0.382,-0.584,40908,72
4293,7016,116,s 2836,90000.0,-0.352,-0.303,-0.39,-0.34,49308,73
4294,7017,116,s 2839,6380000.0,0.555,-0.111,0.482,0.462,41703,45
4295,7018,116,s 2842,3594925.0,0.278,0.132,0.229,-0.122,20146,56
4296,7019,116,s 2843,422500.0,-0.268,-0.184,-0.29,0.1,49300,71
4297,7020,116,s 2846,3520000.0,0.402,-0.011,0.3,-0.158,29909,44
4298,7021,116,s 2849,1959662.0,-0.539,-0.406,-0.481,-0.753,29147,6
4299,7022,116,s 2854,10000.0,-0.514,-0.465,-0.398,-0.538,14435,3
4300,7023,116,s 286,3692961.0,0.536,0.221,0.58,0.329,40707,68
4301,7024,116,s 2860,580000.0,0.604,0.141,0.535,0.154,21166,53
4302,7025,116,s 2865,0.0,-0.348,-0.304,-0.169,-0.806,15021,21
4303,7026,116,s 2866,3650000.0,0.278,0.132,0.229,-0.122,20146,56
4304,7027,116,s 287,29345092.0,0.624,-0.378,0.631,-0.3,29935,14
4305,7028,116,s 2871,4250000.0,-0.453,0.161,-0.453,0.248,29924,66
4306,7029,116,s 2873,4830000.0,-0.453,0.161,-0.453,0.248,29924,66
4307,7030,116,s 2874,6017.0,0.8,-0.189,0.887,-0.309,41304,49
4308,7031,116,s 2876,80000.0,-0.539,-0.406,-0.481,-0.753,29147,6
4309,7032,116,s 2877,2848236.0,0.398,-0.11,0.443,-0.064,41504,47
4310,7033,116,s 2878,8570000.0,-0.232,-0.212,-0.396,0.09,40916,11
4311,7034,116,s 2880,60000.0,-0.105,0.076,-0.12,-0.093,21300,61
4312,7035,116,s 2881,1590000.0,0.376,0.349,0.399,0.379,29534,46
4313,7036,116,s 2882,257000.0,-0.709,-0.105,-0.693,-0.068,41701,71
4314,7037,116,s 2885,4840000.0,0.468,-0.065,0.487,-0.461,20919,45
4315,7038,116,s 2886,7160000.0,0.345,0.027,0.321,0.006,21501,61
4316,7039,116,s 289,720000.0,0.444,-0.029,0.508,0.092,21112,62
4317,7040,116,s 2891,697000.0,-0.453,0.161,-0.453,0.248,29924,66
4318,7041,116,s 2892,720000.0,-0.234,0.022,-0.258,-0.081,41702,4
4319,7042,116,s 2894,30000.0,0.376,0.349,0.399,0.379,29534,46
4320,7043,116,s 2895,270000.0,0.357,-0.042,0.293,-0.144,14226,31
4321,7044,116,s 2896,278461.0,-0.348,-0.304,-0.169,-0.806,15021,21
4322,7045,116,s 2897,130000.0,-0.206,-0.053,-0.218,-0.105,40909,40
4323,7046,116,s 2898,850000.0,0.552,0.045,0.486,-0.235,15424,53
4324,7047,116,s 29,2590000.0,-0.206,-0.053,-0.218,-0.105,40909,40
4325,7048,116,s 2902,50000.0,-0.397,-0.073,-0.346,-0.123,41706,33
4326,7049,116,s 2903,3440000.0,-0.444,-0.103,-0.637,0.385,41112,82
4327,7050,116,s 2905,0.0,-0.246,-0.184,-0.178,-0.133,20923,23
4328,7051,116,s 2907,120000.0,-0.234,0.022,-0.258,-0.081,41702,4
4329,7052,116,s 2908,1410000.0,-0.514,-0.465,-0.398,-0.538,14435,3
4330,7053,116,s 291,343778.0,0.447,-0.048,0.543,0.075,21133,22
4331,7054,116,s 2911,6715000.0,0.468,-0.065,0.487,-0.461,20919,45
4332,7055,116,s 2912,890000.0,0.345,0.027,0.321,0.006,21501,61
4333,7056,116,s 2913,190000.0,-0.245,-0.066,-0.245,-0.041,41305,40
4334,7057,116,s 2914,40000.0,-0.238,-0.135,-0.293,-0.326,40906,4
4335,7058,116,s 2916,80000.0,-0.36,-0.121,-0.419,-0.04,14307,6
4336,7059,116,s 2917,1490000.0,0.536,0.221,0.58,0.329,40707,68
4337,7060,116,s 2918,50000.0,-0.442,-0.739,-0.382,-0.584,40908,72
4338,7061,116,s 292,60000.0,-0.268,-0.184,-0.29,0.1,49300,71
4339,7062,116,s 2920,160000.0,0.535,-0.022,0.505,0.042,41502,31
4340,7063,116,s 2921,4510534.0,0.555,-0.111,0.482,0.462,41703,45
4341,7064,116,s 2931,30000.0,0.472,-0.078,0.472,0.111,40305,49
4342,7065,116,s 2932,6818036.0,0.628,0.147,0.576,0.181,20351,54
4343,7066,116,s 2934,50000.0,-0.232,-0.212,-0.396,0.09,40916,11
4344,7067,116,s 2936,79694.0,-0.36,-0.121,-0.419,-0.04,14307,6
4345,7068,116,s 2938,898660.0,-0.426,-0.102,-0.302,-0.204,29389,24
4346,7069,116,s 2941,7553000.0,0.371,-0.208,0.384,-0.362,29386,24
4347,7070,116,s 2942,2996721.0,-0.238,-0.135,-0.293,-0.326,40906,4
4348,7071,116,s 2943,150000.0,-0.436,-0.162,-0.372,-0.127,41101,1
4349,7072,116,s 2946,60000.0,-0.513,-0.083,-0.521,-0.007,20713,82
4350,7073,116,s 2947,15840000.0,-0.436,-0.162,-0.372,-0.127,41101,1
4351,7074,116,s 2948,843000.0,0.398,-0.11,0.443,-0.064,41504,47
4352,7075,116,s 2950,120000.0,0.483,0.107,0.46,0.144,41500,81
4353,7076,116,s 2951,400000.0,-0.709,-0.105,-0.693,-0.068,41701,71
4354,7077,116,s 2953,0.0,-0.366,-0.119,-0.32,-0.119,29373,12
4355,7078,116,s 2955,6910000.0,-0.514,-0.465,-0.398,-0.538,14435,3
4356,7079,116,s 2958,410000.0,-0.469,-0.403,-0.187,0.301,20735,13
4357,7080,116,s 296,4751319.0,0.118,-0.53,0.132,-0.772,49703,2
4358,7081,116,s 2961,11475000.0,-0.444,-0.103,-0.637,0.385,41112,82
4359,7082,116,s 2962,1471087.0,0.891,-0.454,0.933,-0.359,41104,51
4360,7083,116,s 2965,4367000.0,0.585,-0.027,0.485,-0.107,21338,64
4361,7084,116,s 2968,26953000.0,-0.305,-0.408,-0.248,-0.276,39310,73
4362,7085,116,s 2969,210000.0,-0.088,0.187,-0.113,0.108,41705,41
4363,7086,116,s 2970,70000.0,0.535,-0.022,0.505,0.042,41502,31
4364,7087,116,s 2971,191062.0,0.402,-0.011,0.3,-0.158,29909,44
4365,7088,116,s 2973,0.0,0.629,-0.003,0.682,-0.006,21173,48
4366,7089,116,s 2974,240000.0,-0.246,-0.184,-0.178,-0.133,20923,23
4367,7090,116,s 2975,90000.0,-0.231,-0.163,-0.211,-0.129,40910,62
4368,7091,116,s 2976,6950000.0,0.468,-0.065,0.487,-0.461,20919,45
4369,7092,116,s 2979,1920000.0,0.376,0.349,0.399,0.379,29534,46
4370,7093,116,s 2982,100000.0,-0.492,-0.133,-0.526,-0.414,29940,25
4371,7094,116,s 2984,3636000.0,0.43,0.223,0.371,0.295,29754,37
4372,7095,116,s 2986,3845554.0,0.447,-0.048,0.543,0.075,21133,22
4373,7096,116,s 2987,110000.0,0.398,-0.11,0.443,-0.064,41504,47
4374,7097,116,s 2989,8940000.0,-0.33,-0.482,-0.355,-0.423,14871,72
4375,7098,116,s 299,283499.0,0.118,-0.53,0.132,-0.772,49703,2
4376,7099,116,s 2990,60000.0,0.43,0.223,0.371,0.295,29754,37
4377,7100,116,s 2992,1400000.0,-0.442,-0.739,-0.382,-0.584,40908,72
4378,7101,116,s 2993,40000.0,-0.206,-0.053,-0.218,-0.105,40909,40
4379,7102,116,s 2994,224687.0,0.629,-0.003,0.682,-0.006,21173,48
4380,7103,116,s 2997,230000.0,-0.367,-0.173,-0.315,-0.345,29142,5
4381,7104,116,s 2998,150000.0,0.8,0.6,0.837,0.335,41900,22
4382,7105,116,s 2999,13940000.0,0.468,-0.065,0.487,-0.461,20919,45
4383,7106,116,s 3,26214269.0,-0.32,-0.227,-0.363,-0.124,15408,52
4384,7107,116,s 30,283375.0,-0.492,-0.133,-0.526,-0.414,29940,25
4385,7108,116,s 300,19260000.0,0.472,-0.078,0.472,0.111,40305,49
4386,7109,116,s 3004,141441.0,-0.514,-0.465,-0.398,-0.538,14435,3
4387,7110,116,s 3006,493300.0,0.21,-0.316,0.228,-0.18,40300,81
4388,7111,116,s 3007,9374000.0,0.628,0.147,0.576,0.181,20351,54
4389,7112,116,s 301,1020000.0,0.371,-0.208,0.384,-0.362,29386,24
4390,7113,116,s 3012,40000.0,0.624,-0.378,0.631,-0.3,29935,14
4391,7114,116,s 3013,36870600.0,0.624,-0.378,0.631,-0.3,29935,14
4392,7115,116,s 3016,781483.0,0.464,0.309,0.461,0.34,41302,35
4393,7116,116,s 3019,65000.0,0.585,-0.027,0.485,-0.107,21338,64
4394,7117,116,s 302,60000.0,0.435,-0.07,0.416,0.101,29548,47
4395,7118,116,s 3020,300000.0,-0.492,-0.133,-0.526,-0.414,29940,25
4396,7119,116,s 3022,90000.0,0.345,0.027,0.321,0.006,21501,61
4397,7120,116,s 3023,638041.0,0.535,-0.022,0.505,0.042,41502,31
4398,7121,116,s 3024,80000.0,0.555,-0.111,0.482,0.462,41703,45
4399,7122,116,s 3026,2425000.0,-0.32,-0.227,-0.363,-0.124,15408,52
4400,7123,116,s 3028,170000.0,-0.367,-0.173,-0.315,-0.345,29142,5
4401,7124,116,s 3030,2930000.0,-0.231,-0.163,-0.211,-0.129,40910,62
4402,7125,116,s 3032,2000000.0,-0.231,-0.163,-0.211,-0.129,40910,62
4403,7126,116,s 3033,780000.0,-0.246,-0.184,-0.178,-0.133,20923,23
4404,7127,116,s 3036,1000000.0,-0.088,0.187,-0.113,0.108,41705,41
4405,7128,116,s 3037,100000.0,-0.238,-0.135,-0.293,-0.326,40906,4
4406,7129,116,s 304,1045000.0,0.118,-0.53,0.132,-0.772,49703,2
4407,7130,116,s 3043,10290000.0,0.552,0.045,0.486,-0.235,15424,53
4408,7131,116,s 3044,90000.0,-0.33,-0.482,-0.355,-0.423,14871,72
4409,7132,116,s 3045,27121887.0,0.633,-0.142,0.645,-0.229,41111,25
4410,7133,116,s 3047,80000.0,0.536,0.221,0.58,0.329,40707,68
4411,7134,116,s 3052,20251000.0,0.357,-0.042,0.293,-0.144,14226,31
4412,7135,116,s 3053,180000.0,0.545,0.199,0.491,0.042,49706,68
4413,7136,116,s 3057,10000.0,0.118,-0.53,0.132,-0.772,49703,2
4414,7137,116,s 3058,220000.0,-0.348,-0.304,-0.169,-0.806,15021,21
4415,7138,116,s 3065,120000.0,-0.436,-0.162,-0.372,-0.127,41101,1
4416,7139,116,s 3067,5305000.0,0.278,0.132,0.229,-0.122,20146,56
4417,7140,116,s 3070,240000.0,-0.268,-0.184,-0.29,0.1,49300,71
4418,7141,116,s 3072,518000.0,0.45,0.345,0.41,0.15,41707,46
4419,7142,116,s 3073,5187729.0,0.468,-0.065,0.487,-0.461,20919,45
4420,7143,116,s 3079,560000.0,0.376,0.349,0.399,0.379,29534,46
4421,7144,116,s 3083,60000.0,0.447,-0.048,0.543,0.075,21133,22
4422,7145,116,s 3085,2238292.0,0.502,0.289,0.521,0.012,29345,63
4423,7146,116,s 309,6540000.0,-0.539,-0.406,-0.481,-0.753,29147,6
4424,7147,116,s 3091,73626.0,-0.232,-0.212,-0.396,0.09,40916,11
4425,7148,116,s 3092,100000.0,-0.397,-0.073,-0.346,-0.123,41706,33
4426,7149,116,s 3095,2661857.0,-0.751,-0.337,-0.718,-0.066,41301,3
4427,7150,116,s 3096,20000.0,-0.348,-0.304,-0.169,-0.806,15021,21
4428,7151,116,s 31,160000.0,-0.336,0.091,-0.274,0.006,21325,21
4429,7152,116,s 3100,20000.0,0.21,-0.316,0.228,-0.18,40300,81
4430,7153,116,s 3101,200000.0,-0.366,-0.119,-0.32,-0.119,29373,12
4431,7154,116,s 3104,740000.0,-0.355,-0.418,-0.417,-0.377,14858,13
4432,7155,116,s 3106,226269.0,-0.453,0.161,-0.453,0.248,29924,66
4433,7156,116,s 3107,380000.0,-0.33,-0.027,-0.263,-0.085,20930,66
4434,7157,116,s 3108,420000.0,-0.088,0.187,-0.113,0.108,41705,41
4435,7158,116,s 3109,3677000.0,-0.33,-0.027,-0.263,-0.085,20930,66
4436,7159,116,s 311,165000.0,0.669,-0.25,0.827,-0.38,41503,35
4437,7160,116,s 3111,1652000.0,0.562,-0.075,0.68,-0.379,41501,44
4438,7161,116,s 3112,2445000.0,0.8,-0.189,0.887,-0.309,41304,49
4439,7162,116,s 3114,160000.0,0.545,0.199,0.491,0.042,49706,68
4440,7163,116,s 3116,1880000.0,0.118,-0.53,0.132,-0.772,49703,2
4441,7164,116,s 312,40000.0,-0.442,-0.739,-0.382,-0.584,40908,72
4442,7165,116,s 3120,87000.0,0.345,0.027,0.321,0.006,21501,61
4443,7166,116,s 3126,310000.0,-0.397,-0.073,-0.346,-0.123,41706,33
4444,7167,116,s 3129,50610399.0,0.502,0.289,0.521,0.012,29345,63
4445,7168,116,s 313,310000.0,0.552,0.045,0.486,-0.235,15424,53
4446,7169,116,s 3131,352000.0,0.552,0.045,0.486,-0.235,15424,53
4447,7170,116,s 3133,140000.0,0.8,0.6,0.837,0.335,41900,22
4448,7171,116,s 3138,332000.0,0.891,-0.454,0.935,-0.354,41110,67
4449,7172,116,s 314,40000.0,-0.206,-0.053,-0.218,-0.105,40909,40
4450,7173,116,s 3143,42000.0,-0.436,-0.162,-0.372,-0.127,41101,1
4451,7174,116,s 3144,50000.0,-0.397,-0.073,-0.346,-0.123,41706,33
4452,7175,116,s 3145,80000.0,-0.361,0.323,-0.395,0.345,41700,65
4453,7176,116,s 3146,160000.0,-0.32,-0.227,-0.363,-0.124,15408,52
4454,7177,116,s 3148,0.0,0.633,-0.142,0.645,-0.229,41111,25
4455,7178,116,s 3153,300000.0,0.595,0.152,0.642,0.202,21301,42
4456,7179,116,s 3155,170000.0,0.118,-0.53,0.132,-0.772,49703,2
4457,7180,116,s 3164,10000.0,-0.751,-0.337,-0.718,-0.066,41301,3
4458,7181,116,s 3166,80000.0,-0.583,-0.276,-0.47,-0.623,41308,12
4459,7182,116,s 3167,4880000.0,-0.583,-0.276,-0.47,-0.623,41308,12
4460,7183,116,s 317,950000.0,0.357,-0.042,0.293,-0.144,14226,31
4461,7184,116,s 3172,652651.0,-0.058,0.402,-0.114,0.629,40915,56
4462,7185,116,s 3173,150000.0,0.891,-0.454,0.935,-0.354,41110,67
4463,7186,116,s 3174,5170000.0,-0.426,-0.102,-0.302,-0.204,29389,24
4464,7187,116,s 3176,2682301.0,0.61,-0.17,0.549,-0.215,41102,43
4465,7188,116,s 3180,0.0,-0.162,-0.2,-0.178,-0.375,41300,2
4466,7189,116,s 3184,160000.0,0.8,0.6,0.837,0.335,41900,22
4467,7190,116,s 3189,16110176.0,-0.206,-0.053,-0.218,-0.105,40909,40
4468,7191,116,s 319,0.0,-0.352,-0.303,-0.39,-0.34,49308,73
4469,7192,116,s 3190,92500.0,-0.348,-0.304,-0.169,-0.806,15021,21
4470,7193,116,s 3191,600000.0,0.376,0.349,0.399,0.379,29534,46
4471,7194,116,s 3194,120000.0,-0.288,0.322,-0.244,0.213,21743,65
4472,7195,116,s 3196,265000.0,0.555,-0.111,0.482,0.462,41703,45
4473,7196,116,s 3198,140000.0,-0.367,-0.173,-0.315,-0.345,29142,5
4474,7197,116,s 3199,60000.0,0.472,-0.078,0.472,0.111,40305,49
4475,7198,116,s 3201,1567500.0,0.37,-0.277,0.411,0.05,29566,48
4476,7199,116,s 3202,193287.0,-0.361,0.323,-0.395,0.345,41700,65
4477,7200,116,s 3203,60000.0,-0.245,-0.066,-0.245,-0.041,41305,40
4478,7201,116,s 3208,60000.0,0.371,-0.208,0.384,-0.362,29386,24
4479,7202,116,s 321,12366850.0,0.118,-0.53,0.132,-0.772,49703,2
4480,7203,116,s 3211,10000.0,0.61,-0.17,0.549,-0.215,41102,43
4481,7204,116,s 3212,1330000.0,-0.751,-0.337,-0.718,-0.066,41301,3
4482,7205,116,s 3216,130000.0,0.398,0.18,0.448,0.122,29735,34
4483,7206,116,s 3217,398789.0,-0.343,-0.017,-0.314,-0.111,29732,23
4484,7207,116,s 3218,990000.0,-0.514,-0.465,-0.398,-0.538,14435,3
4485,7208,116,s 322,1470000.0,0.118,-0.53,0.132,-0.772,49703,2
4486,7209,116,s 3220,120000.0,0.371,-0.208,0.384,-0.362,29386,24
4487,7210,116,s 3221,30000.0,-0.583,-0.276,-0.47,-0.623,41308,12
4488,7211,116,s 3223,4330000.0,-0.238,-0.135,-0.293,-0.326,40906,4
4489,7212,116,s 3226,5000.0,0.555,-0.111,0.482,0.462,41703,45
4490,7213,116,s 3227,2670000.0,-0.539,-0.406,-0.481,-0.753,29147,6
4491,7214,116,s 3229,150000.0,-0.361,0.323,-0.395,0.345,41700,65
4492,7215,116,s 3231,175000.0,-0.444,-0.103,-0.637,0.385,41112,82
4493,7216,116,s 3232,252000.0,-0.444,-0.103,-0.637,0.385,41112,82
4494,7217,116,s 3233,359000.0,-0.366,-0.119,-0.32,-0.119,29373,12
4495,7218,116,s 3239,72500.0,0.376,0.349,0.399,0.379,29534,46
4496,7219,116,s 324,92000.0,-0.283,-0.357,-0.3,-0.135,40700,33
4497,7220,116,s 3240,4290000.0,-0.469,-0.403,-0.187,0.301,20735,13
4498,7221,116,s 3241,156287.0,-0.33,-0.027,-0.263,-0.085,20930,66
4499,7222,116,s 3244,20000.0,-0.288,0.322,-0.244,0.213,21743,65
4500,7223,116,s 3246,1470000.0,0.555,-0.111,0.482,0.462,41703,45
4501,7224,116,s 3247,2690000.0,-0.539,-0.406,-0.481,-0.753,29147,6
4502,7225,116,s 3250,1210000.0,0.472,-0.078,0.472,0.111,40305,49
4503,7226,116,s 3254,162500.0,-0.751,-0.337,-0.718,-0.066,41301,3
4504,7227,116,s 3261,599764.0,0.444,-0.029,0.508,0.092,21112,62
4505,7228,116,s 3262,422000.0,0.483,0.107,0.46,0.144,41500,81
4506,7229,116,s 3263,18080000.0,-0.453,0.161,-0.453,0.248,29924,66
4507,7230,116,s 3264,142100.0,-0.453,0.161,-0.453,0.248,29924,66
4508,7231,116,s 3269,2960000.0,-0.179,-0.226,-0.109,-0.26,15015,11
4509,7232,116,s 327,60000.0,-0.238,-0.135,-0.293,-0.326,40906,4
4510,7233,116,s 3271,1460000.0,0.468,-0.065,0.487,-0.461,20919,45
4511,7234,116,s 3273,192000.0,-0.245,-0.066,-0.245,-0.041,41305,40
4512,7235,116,s 3275,5000.0,0.37,-0.277,0.411,0.05,29566,48
4513,7236,116,s 3276,155416.0,-0.232,-0.212,-0.396,0.09,40916,11
4514,7237,116,s 3277,66000.0,-0.313,0.166,-0.292,0.12,40703,14
4515,7238,116,s 328,1527156.0,0.416,0.214,0.433,0.247,29722,32
4516,7239,116,s 3280,280000.0,-0.33,-0.482,-0.355,-0.423,14871,72
4517,7240,116,s 3281,3800000.0,-0.442,-0.739,-0.382,-0.584,40908,72
4518,7241,116,s 3285,97000.0,0.398,-0.11,0.443,-0.064,41504,47
4519,7242,116,s 3287,2340000.0,0.545,0.199,0.491,0.042,49706,68
4520,7243,116,s 3288,59000.0,-0.709,-0.105,-0.693,-0.068,41701,71
4521,7244,116,s 3292,880000.0,-0.238,-0.135,-0.293,-0.326,40906,4
4522,7245,116,s 3293,0.0,-0.583,-0.276,-0.47,-0.623,41308,12
4523,7246,116,s 3294,70000.0,-0.336,0.091,-0.274,0.006,21325,21
4524,7247,116,s 3296,1840000.0,0.624,-0.378,0.631,-0.3,29935,14
4525,7248,116,s 3298,1750000.0,0.61,-0.17,0.549,-0.215,41102,43
4526,7249,116,s 3299,120000.0,-0.366,-0.119,-0.32,-0.119,29373,12
4527,7250,116,s 33,560000.0,0.444,-0.029,0.508,0.092,21112,62
4528,7251,116,s 3300,2260000.0,-0.469,-0.403,-0.187,0.301,20735,13
4529,7252,116,s 3301,488641.0,-0.238,-0.135,-0.293,-0.326,40906,4
4530,7253,116,s 3302,40000.0,-0.162,-0.2,-0.178,-0.375,41300,2
4531,7254,116,s 3303,2040000.0,-0.246,-0.184,-0.178,-0.133,20923,23
4532,7255,116,s 3305,60000.0,-0.231,-0.163,-0.211,-0.129,40910,62
4533,7256,116,s 3312,881530.0,0.472,-0.078,0.472,0.111,40305,49
4534,7257,116,s 3313,421857.0,0.61,-0.17,0.549,-0.215,41102,43
4535,7258,116,s 3317,60000.0,0.447,-0.048,0.543,0.075,21133,22
4536,7259,116,s 3326,10000.0,0.398,-0.11,0.443,-0.064,41504,47
4537,7260,116,s 3327,10000.0,-0.238,-0.135,-0.293,-0.326,40906,4
4538,7261,116,s 3328,0.0,-0.444,-0.103,-0.637,0.385,41112,82
4539,7262,116,s 333,4160000.0,0.472,-0.078,0.472,0.111,40305,49
4540,7263,116,s 3330,20000.0,-0.453,0.161,-0.453,0.248,29924,66
4541,7264,116,s 3332,90000.0,-0.288,0.322,-0.244,0.213,21743,65
4542,7265,116,s 3337,13790000.0,-0.436,-0.162,-0.372,-0.127,41101,1
4543,7266,116,s 334,160000.0,0.585,-0.027,0.485,-0.107,21338,64
4544,7267,116,s 3341,80000.0,-0.539,-0.406,-0.481,-0.753,29147,6
4545,7268,116,s 3343,20420000.0,0.767,-0.219,0.618,-0.383,41901,34
4546,7269,116,s 3347,60000.0,-0.366,-0.119,-0.32,-0.119,29373,12
4547,7270,116,s 3352,30000.0,0.483,0.107,0.46,0.144,41500,81
4548,7271,116,s 3353,5090000.0,0.468,-0.065,0.487,-0.461,20919,45
4549,7272,116,s 3355,60000.0,0.43,0.223,0.371,0.295,29754,37
4550,7273,116,s 3358,1352500.0,-0.751,-0.337,-0.718,-0.066,41301,3
4551,7274,116,s 3360,9736000.0,0.552,0.045,0.486,-0.235,15424,53
4552,7275,116,s 3362,810000.0,-0.392,-0.208,-0.406,-0.368,20330,52
4553,7276,116,s 3363,355289.0,0.013,0.658,0.007,0.734,14659,41
4554,7277,116,s 3364,0.0,-0.583,-0.276,-0.47,-0.623,41308,12
4555,7278,116,s 3366,156287.0,-0.162,-0.2,-0.178,-0.375,41300,2
4556,7279,116,s 3369,120000.0,-0.234,0.022,-0.258,-0.081,41702,4
4557,7280,116,s 3370,4130000.0,-0.514,-0.465,-0.398,-0.538,14435,3
4558,7281,116,s 3372,4760000.0,0.464,0.309,0.461,0.34,41302,35
