id,Title,number_of_seasons,number_of_episodes,original_language,vote_count,vote_average,overview,adult,backdrop_path,first_air_date,last_air_date,homepage,in_production,original_name,popularity,poster_path,type,status,tagline,genres,created_by,languages,networks,origin_country,spoken_languages,production_companies,production_countries,episode_run_time,IMDb Series ID,Title Type
79829,American Princess,1,10,en,8,8.4,"When she discovers her fiance is cheating on her hours before their wedding, Manhattan socialite Amanda runs off to join a Renaissance fair as the latest wench-in-training.",False,/A8Tq3xulzTj3QG2RZkyOictq3Dn.jpg,2019-06-02,2019-07-07,https://www.mylifetime.com/shows/american-princess,False,American Princess,1.631,/7RCOoqHvUF4KX1j2qjg3EE1geLd.jpg,Scripted,Canceled,,Drama,Jamie Denbo,en,Lifetime,US,English,"Global Road Entertainment, A+E Studios",United States of America,43,tt7410352,TV Series
67345,Thunderbolt Fantasy,3,39,ja,8,7.857,"In an Eastern-styled fantasy setting, a brother and sister team of sacred guardians is beset by the Xuan Gui Zong, minions of MiÃ¨ Tian Hai, who seeks the Tian Xing JiÃ n sword that they possess. Hai showing up himself leads to the defeat of the brother, but his sister, Dan Fei, jumps off a cliff to temporary safety. Later, a wandering swordsman comes across a ruined temple where a statue of Buddha is protected by an umbrella against the rain. When he takes the umbrella for himself, a man resting under a tree nearby informs him the he must be compassionate to the next traveler he meets as trade-off for taking the umbrella. But the next traveler is Dan Fei, who is still being pursued by the Xuan Gui Zong minions, and between that and the sorcery of the other man he finds himself unable to avoid getting involved.",False,/Anmgg1tu9PDaK2t0WtWgx9FPpVI.jpg,2016-07-08,2021-06-26,http://www.thunderboltfantasy.com/,True,Thunderbolt Fantasy -æ�±é›¢åŠ�é�Šç´€,6.86,/ucjp2lr0cm1pr4gjqduLc10cTHI.jpg,Scripted,Returning Series,,"Drama, Action & Adventure, Animation",Gen Urobuchi,ja,"AT-X, Tokyo MX","JP, TW",æ—¥æœ¬èª�,PiLi International Multimedia,"Japan, Taiwan",24,tt6765658,TV Series
12868,Mot i brÃ¸stet,8,143,no,8,6.25,"Mot i BrÃ¸stet is a Norwegian situation comedy created by Tore Ryen. It originally aired on TV 2 from 22 January 1993 to 8 December 1997 and has since aired in reruns on various TV2 channels. It was the commercial Norwegian sitcom, and remains popular with fans, even fifteen years after its end. It was released on DVD in 2007.

A spin-off, Karl & Co, aired on TV 2 for three seasons from 1998 to 2001, spawning a total of 63 episodes. Another spin-off, Karl III, aired on TV 2 in 2009, but was cancelled after only 12 episodes due to negative reviews.",False,/iakrLYBI5zruIg4aCPyCFEkqTCE.jpg,1993-01-22,1997-12-08,https://sumo.tv2.no/programmer/humor/mot-i-broestet,False,Mot i brÃ¸stet,11.174,/jWjJYWpxhvKcZQsX4trgw4tKxQx.jpg,Scripted,Ended,,Comedy,Tore Ryen,no,TV 2,NO,Norsk,Red Sand,Norway,30,tt0106072,TV Series
1279,Ultraman Ace,1,52,ja,8,8.6,"Yapool, an ancient interdimensional race of beings tries to conquer the Planet Earth with his army of monsters, called Terrible-Monsters. The newest member of the Ultra Brothers, Ultraman Ace, arrives on Earth to aid humanity in the battle against Yapool. Touched by the sacrifices of Seiji Hokuto and Yuko Minami, he revives them and grants them the Ultra Rings, which allows them to transform into Ultraman Ace in times of need.",False,/nm3PwkEG5HBGjpjCVkVbaXjS4EJ.jpg,1972-04-07,1973-03-30,https://m-78.jp/,False,ã‚¦ãƒ«ãƒˆãƒ©ãƒ�ãƒ³A,13.65,/v6EBzbYkT7ATQYB7RpgiAmTS8wS.jpg,Scripted,Ended,Ambassador From The Galactic Federation,"Action & Adventure, Sci-Fi & Fantasy",Eiji Tsuburaya,ja,TBS,JP,æ—¥æœ¬èª�,Tsuburaya Productions,Japan,25,tt1144410,TV Series
233531,F#Ck1Ng Social Media,1,8,es,8,7.9,"Amanda, a declining children's content YouTuber, has just turned 30, making her an elder of the internet. After realizing she is not good at anything else, and that attention from strangers is the closest thing she has to love, she will go to great lengths to regain relevance on social media, no matter the cost, and taking down whoever is in her way.",False,/nzqkEeLl4KaNf31vD1ONkKzalx5.jpg,2023-09-14,2023-09-14,https://www.primevideo.com/detail/0RHRMMTU4E94W9GCMNVGL4WPWT/,True,P#t@s redes sociales,75.618,/h3u8IoomEwk5SZ0SGpCUJ82oe9x.jpg,Scripted,Returning Series,,"Comedy, Drama","Nataly Valencia, Jorge Ulloa",es,Prime Video,MX,EspaÃ±ol,"3Pas Studios, Visceral, Amazon Studios","United States of America, Mexico",38,tt26315329,TV Series
92388,Total Control,2,12,en,8,6.1,A local Indigenous politician is recruited to the senate by the Australian Prime Minister after a contentious video goes viral.,False,/Altuq6A7xeDRPt8uX6ifRVBKRV2.jpg,2019-10-13,2021-12-12,https://iview.abc.net.au/show/total-control/,True,Total Control,8.155,/sfWVQRIoDrfIcY2cmhpLgSZoLia.jpg,Scripted,Returning Series,,Drama,"Rachel Griffiths, Darren Dale, Miranda Dear",en,ABC TV,AU,English,Blackfella Films,Australia,50,tt9318588,TV Series
76721,Wanna Be the Strongest in the World,1,12,ja,8,6.4,"Sakura Hagiwara, the main vocalist of the nationally renowned idol group Sweet Diva, suddenly decides to become a female professional wrestler.",False,/1OYpcxGZkkn13HbRCYQwgxKyToP.jpg,2013-10-06,2013-12-22,http://www.sekatsuyo.com/,False,ä¸–ç•Œã�§ã�„ã�¡ã�°ã‚“å¼·ã��ã�ªã‚Šã�Ÿã�„ï¼�,11.021,/1YaxVSLtXRH9qZjF4JIXML0PNDG.jpg,Scripted,Ended,,"Action & Adventure, Animation, Comedy",,ja,"AT-X, Tokyo MX",JP,æ—¥æœ¬èª�,ARMS,Japan,23,tt3104114,TV Series
75675,Ash,1,10,ru,8,6.5,"1938, Soviet Russia. There were two of them, both strong and courageous. But one fateful day, Igor Petrov, the commander of a Red Army unit, is compelled to exchange ID papers with a satecracker known as Ash. The incident leads both men to start their lives completely anew. For the following ten years, Petrov and Ash will live their lives in the fear of discovery. They will commit acts of bravery and insidious crimes in the name of the other so that the thiet becomes a hero, while the commander turns into a violent outlaw. The only thing they have in common is a tragic, painful love for the same woman. For ten years they will each encounter death and destruction before fate brings them together once more. There will be two of them again - strong and courageous, ready to fight for their love.. with the knowledge that retribution awaits them.",False,/iAdEV7eAHItODzqLBLp9K7HxDZR.jpg,2013-10-27,2013-10-31,http://www.weitmedia.com/pepel?lang=en,False,ĞŸĞµĞ¿ĞµĞ»,2.875,/5tSnnt0ZGxma9Y0KQYMNzkn7Jt6.jpg,Miniseries,Ended,Another name. Another love. Another life.,"War & Politics, Drama",Vadim Perelman,ru,Russia-1,RU,PÑƒÑ�Ñ�ĞºĞ¸Ğ¹,WeiT Media,Russia,46,tt4189022,TV Series
78181,Bare Fitness,1,10,en,8,6.6,"Keeping in good shape always lead to better sex. In Bare Fitness, Sarati leads gorgeous models to intense workouts and encourage them to use promiscuity and nudity for even better results.",False,/uw2Rhiwlz6GNabnjSMplphOldUz.jpg,2018-02-13,2018-04-17,http://www.playboy.tv/shows/videos/54461/bare-fitness/,True,Bare Fitness,4.567,/cZX4oDLXAbrJd8bAi5JtSOeZLz1.jpg,Reality,Returning Series,,Reality,,en,Playboy TV,US,English,Playboy Entertainment Group,United States of America,26,tt31598791,TV Series
205988,Takara-kun and Amagi-kun,1,8,ja,8,7.5,"Takara Shun, a high school student who belongs to a popular group in the class, and Taichi Amagi, a pure boy who is not a conspicuous type but is liked by people, realize their love for each other. Even though they start dating in secret, it is difficult for them to be honest.",False,/kzwMNc2nWfATUNbIzcwZyvUlCpe.jpg,2022-08-19,2022-10-14,https://www.mbs.jp/takaten/,False,é«˜è‰¯ã��ã‚“ã�¨å¤©åŸ�ã��ã‚“,7.986,/hl6aq4ot0TRCILcvM61WcrGAKaE.jpg,Miniseries,Ended,,"Drama, Comedy",,ja,"MBS, Viki, bilibili, GagaOOLala",JP,æ—¥æœ¬èª�,MBS,Japan,25,tt22181656,TV Series
67059,Word Party,5,60,en,8,7.5,"Meet Bailey, Franny, Kip and Lulu. They're adorable baby animals, and they want you to join the party and help them learn!",False,,2016-07-08,2021-03-02,https://www.netflix.com/title/80204309,True,Word Party,4.792,/gNN502X3t2jLmBqmsc5oy0rC1ix.jpg,Scripted,Returning Series,,"Animation, Family, Kids",Alex Rockwell,en,Netflix,US,English,,,22,tt5235950,TV Series
61800,Sin identidad,2,23,es,8,5.6,,False,/ip82HbAhUn9PEJ2xcVnrxO0w3hr.jpg,2014-05-13,2015-07-08,http://www.antena3.com/series/sin-identidad/,False,Sin identidad,6.567,/1CsSeV78lYvPcUqs9iY1z01DQ7o.jpg,Scripted,Ended,,Drama,,es,Antena 3,ES,EspaÃ±ol,Diagonal TV,Spain,80,tt3351126,TV Series
152,Maging Sino Ka Man,1,164,tl,8,8.1,"Maging Sino Ka Man was a critically acclaimed Filipino primetime drama series that premiered on ABS-CBN on October 9, 2006. Book 1 ended on May 25, 2007. Due to its success, a sequel was aired on December 10. The same year, the drama series ended.",False,/3vcR98bNd0dXV9aOpWEAuXTmshI.jpg,2006-10-09,2007-05-28,http://www.beta.abs-cbn.com/tabid/71/xmmid/387/Article/1975/program/mskm/xmview/2/Default.aspx,False,Maging Sino Ka Man,14.367,/a3tNcvpPkeTpvG2QltojMujl3fQ.jpg,Scripted,Ended,,Drama,,"en, tl",ABS-CBN,PH,English,Star Creatives,Philippines,30,tt28864685,TV Series
118111,Buried by the Bernards,1,8,en,8,6.9,"In this reality series, the bickering but big-hearted Bernards manage their budget-friendly Memphis funeral home with lots of family dramedy and laughter while helping grieving families say farewell.",False,/gF9OoSwF22caE2ipuko4RCxQAWo.jpg,2021-02-12,2021-02-12,https://www.netflix.com/title/81117842,True,Buried by the Bernards,2.89,/zOUbP2SFUwb5n2E6ixEhpl0kc06.jpg,Reality,Returning Series,,Reality,,en,Netflix,US,English,,United States of America,0,tt13848380,TV Series
1717,Pet Alien,2,99,en,8,5.0,"Pet Alien is a US computer-animated series produced by Mike Young Productions and Antefilms Productions in 2005. It was created by Jeff Muncy and the episodes are mainly written by Dan Danko and directed by Andrew Young. The series centres around the 15-year-old boy Tommy Cadle, whose lighthouse is invaded by five aliens. Crest Animation studios brought this story to life with their computer graphics expertise and this series was executed by a crew based in Mumbai, India.",False,/jPOGtjpypjTcbTvklITz3BIv5Us.jpg,2005-01-23,2005-05-26,http://www.petalien.com/,False,Pet Alien,38.039,/wjSRQBfnmUhJ40TCgRn4053N5DS.jpg,Scripted,Ended,,"Comedy, Animation, Kids",Andrew Young,en,"Kabillion, Cartoon Network",US,English,"Mike Young Productions, Taffy Entertainment, John Doze Studios, Antefilms Production, Telegael",United States of America,30,tt0453434,TV Series
67351,Fearless,1,6,pt,8,7.5,"On a journey from Brazil to the Las Vegas championships, professional bull riders risk it all to earn money, respect and titles.",False,/qyibxrNxZIqhsNiLs8SFKQetapa.jpg,2016-08-19,2016-08-19,https://www.netflix.com/title/80078197,True,Fearless,1.679,/vR25hfuw5eWfulfzctYVbYW832h.jpg,Documentary,Returning Series,,Documentary,"Andrew Fried, Frank Salinas","pt, en",Netflix,US,"PortuguÃªs, English",25/7 Productions,,45,tt5973164,TV Mini Series
128486,Rashash,1,8,ar,8,7.8,"Inspired by real events, the powerful series narrates the story of the notorious criminal of the same name in the 1980s, and the Saudi policeâ€™s efforts to bring him to justice.",False,/xI640aEpdDMKnTszTVWufEwxYI5.jpg,2021-07-02,2021-08-13,https://shahid.mbc.net/en/series/Rashash/series-827617,False,Ø±Ø´Ø§Ø´,1.683,/aGBtU5vrdEs7zArJPFk9N49G8hz.jpg,Miniseries,Ended,,"Drama, Crime",,ar,Shahid,SA,Ø§Ù„Ø¹Ø±Ø¨ÙŠØ©,shahid,Saudi Arabia,55,tt13773600,TV Mini Series
214378,Star Trek Continues,1,11,en,8,8.25,"The USS Enterprise's historic five-year mission continues with all new episodes of the original series. ""Star Trek: Continues"", a new Trek series, beams down with exciting adventures of the Federation's most heroic crew led by Captain James T. Kirk. The lighting and color of the highly accurate sets accentuate the equally detailed props and costumes, matching the original series that ran from 1966-69! With acting and stories that also replicate the original series, the adventures are sure to dazzle even the most die hard Trek fans. Witness now the untold morality plays that explore the final frontier and more importantly... the human condition. Fans of the original series will especially enjoy the pilot episode as a familiar guest star from the original series reprises his role in a sequel entitled ""Pilgrim of Eternity"".",False,/q2fEfVz6EdNjqiIVyHIMW99Xuob.jpg,2013-05-24,2017-11-13,https://www.startrekcontinues.com/index.html,False,Star Trek Continues,4.241,/6CdotNV9qR9xDTl7HmD5jXiLH7f.jpg,Scripted,Ended,,Sci-Fi & Fantasy,,en,YouTube,US,English,,,0,tt2732442,TV Series
16728,The Gumby Show,1,109,en,8,5.4,,False,/rDlaEYON38lHMh88ofG93J7X84i.jpg,1956-05-01,1968-07-09,https://www.gumbyworld.com/,False,The Gumby Show,75.803,/ycC23EiA1VZ3DWx0v2GwCNycps1.jpg,Scripted,Ended,,"Family, Animation, Comedy",Art Clokey,en,NBC,,English,Clokey Productions Inc.,,6,tt0050022,TV Series
72528,Chronos Ruler,1,13,ja,8,7.25,"The story centers on ""Chronos Rulers,"" those who fight the time-eating demons that appear when people wish they could turn back time. The Chronos Rulers fight a time-manipulation battle against these demons.",False,/6aLO9RLfAy9DwRDDCSKoEEfwron.jpg,2017-07-08,2017-09-30,http://chronosruler.jp/,False,æ™‚é–“ã�®æ”¯é…�è€…,4.91,/eU0CaUJk4q1Ms81SrF90EP9bbEK.jpg,Scripted,Ended,,"Action & Adventure, Animation, Comedy, Sci-Fi & Fantasy",Jea Pon,ja,"Tokyo MX, BS11, Sun TV, KBS Kyoto",JP,æ—¥æœ¬èª�,project No.9,Japan,24,tt9728290,TV Series
1753,Goodness Gracious Me,3,22,en,8,6.25,"Goodness Gracious Me is a BBC English language sketch comedy show originally aired on BBC Radio 4 from 1996 to 1998 and later televised on BBC Two from 1998 to 2001. The ensemble cast were four British Indian actors, Sanjeev Bhaskar, Kulvinder Ghir, Meera Syal and Nina Wadia. The show explored the conflict and integration between traditional Indian culture and modern British life. Some sketches reversed the roles to view the British from an Indian perspective, and others poked fun at Indian stereotypes. In the television series most of the white characters were played by Dave Lamb and Fiona Allen; in the radio series those parts were played by the cast themselves.

The show's title and theme tune is a bhangra rearrangement of a hit comedy song of the same name. The original was performed by Peter Sellers and Sophia Loren reprising their characters from the 1960 film The Millionairess. The show's original working title was ""Peter Sellers is Dead"", but was changed because the cast generally liked Peter Sellers. In her 1996 novel Anita and Me, Syal had referred to British parodies of Asian speech as ""a goodness-gracious-me accent"".

One of the more famous sketches featured the cast ""going out for an English"" after a few lassis. They mispronounce the waiter's name, order the blandest thing on the menu and ask for twenty-four plates of chips. The sketch parodies often-drunk English people ""going out for an Indian"", ordering chicken phall and too many papadums. This sketch was voted the 6th Greatest Comedy Sketch on a Channel 4 list show.",False,/8qpLHA325Yyy1Z8DpCvjvi9tITV.jpg,1996-07-05,2001-03-16,http://www.bbc.co.uk/comedy/guide/articles/g/goodnessgracious_66601650.shtml,False,Goodness Gracious Me,3.371,/vWPuIIcQ5ywSgrkslblGAT89QBT.jpg,Scripted,Ended,,Comedy,"Meera Syal, Sanjeev Bhaskar, Anil Gupta",en,BBC One,GB,English,,,25,tt0137305,TV Series
36154,Who The (Bleep) Did I Marry?,7,112,en,8,6.4,"Pull back the curtain on bizarre double lives and see the real stories of men and women who thought they were happily married, until the day they uncovered a shocking secret about their spouse leading them to wonder who it is they really fell in love with.",False,/e2wPA0lNHaRs1hTii8cC6zdJzhL.jpg,2010-08-25,2023-07-08,https://www.investigationdiscovery.com/show/who-the-bleep-did-i-marry-investigation-discovery-atve-us,True,Who The (Bleep) Did I Marry?,39.858,/qI6HNGCbuxEirKLjvwkR3zfwlkc.jpg,Documentary,Returning Series,Real stories of double lives and deceived wives...,"Crime, Drama, Documentary",,en,Investigation Discovery,US,English,,United States of America,42,tt1705096,TV Series
45865,Sparkling Girls,1,143,pt,8,7.6,"""Sparkling Girls"" centers around three young and beautiful, hard-working housekeepers who reach stardom instantly when an online video clip of them singing, surprisingly becomes a hit. Their success provokes the wrath of a glamorously gaudy and outspoken famous singer who will do anything to ruin the girls' friendship and career. With humor, romance, over the top characters, and bright, glittery stage performances set to catchy tunes, ""Sparkling Girls"" delivers all of the expected delights and shows that dreams really do come true.",False,/egcnlLGIJTqd8RaYzmQQO8kNxLb.jpg,2012-04-16,2012-09-28,http://gshow.globo.com/novelas/cheias-de-charme/index.html,False,Cheias de Charme,48.254,/7Y9thXfqqeeBCLuf9JKrPaMhGGp.jpg,Scripted,Ended,They shine and make it shiny.,"Comedy, Soap","Filipe Miguez, Izabel de Oliveira",pt,TV Globo,BR,PortuguÃªs,EstÃºdios Globo,Brazil,0,tt2372755,TV Series
1243,Casper & Mandrilaftalen,2,67,da,8,7.8,Casper & Mandrilaftalen was a Danish cult TV program aired on DR2 in 1999.,False,/d3vDns5Q0WnHHPwgxReZIcB05v6.jpg,1999-03-01,1999-11-03,https://www.dr.dk/bonanza/serie/121/casper--mandrilafta/25896/casper--mandrilaftalen-4848,False,Casper & Mandrilaftalen,16.352,/kwidZW0mk2wl9PdrpCv91goQhjO.jpg,Scripted,Ended,,Comedy,Casper Christensen,da,DR2,DK,Dansk,Metronome Productions,Denmark,0,tt0270762,TV Series
72368,The Gong Show,2,17,en,8,6.1,"Unique performers demonstrate their artistry in front of Hollywood judges in this update of the kitschy '70s talent show, which features the worst performances being cut short by bangs on the titular gong.",False,/zY6jp1n6scJzcG9X4h4b3HYZLPB.jpg,2017-06-22,2018-08-02,http://abc.go.com/shows/the-gong-show,False,The Gong Show,6.477,/61L3YhmBjwZW39tZEwhHxiCb3Og.jpg,Talk Show,Ended,,Comedy,,en,ABC,US,English,"Sony Pictures Television Studios, Den of Thieves, Principato-Young Entertainment, Electric Avenue",United States of America,42,tt0133303,TV Series
75310,Jugglers,1,16,ko,8,7.0,"Jwa Yoon-Yi has lived her life with a passive attitude. She has a spirit of devotion and obedience. Nam Chi-Won is the director of HB Company, but he refuses interests of other people and developing relationships. The woman and man meet as secretary and boss.",False,/wp2JZRjopUwgRRhWZa5XYCsBYeV.jpg,2017-12-04,2018-01-23,http://www.kbs.co.kr/drama/jugglers/,False,ì €ê¸€ëŸ¬ìŠ¤,2.824,/kj4hQYcLBCHLroTR03ozLOZ2bWF.jpg,Scripted,Ended,,Comedy,,"ko, tr",KBS2,KR,"í•œêµ­ì–´/ì¡°ì„ ë§�, TÃ¼rkÃ§e",Story TV,South Korea,64,tt7682996,TV Series
106322,Old Enough!,32,99,ja,8,7.0,"Children go on errands all by themselves for the very first time as a camera crew follows along in this beloved, long-running reality show from Japan.",False,/t1DFvplainUaFhhFufrd7rbJDnd.jpg,2022-03-31,2023-01-01,https://www.ntv.co.jp/otsukai/,True,ã�¯ã�˜ã‚�ã�¦ã�®ã�Šã�¤ã�‹ã�„,9.493,/ovMR6M5qBbXZBA8Waz3RI8kAwAL.jpg,Reality,Returning Series,,"Documentary, Family, Kids, Reality",Atsushi Ouchi,ja,"Nippon TV, YTV",JP,æ—¥æœ¬èª�,Nippon Television Network Corporation,Japan,20,tt1289730,TV Series
122111,Hello Mr. Gu,1,30,zh,8,6.2,"A CEO with a phobia of crowds enters by accident a contractual marriage with a broke heiress. With opposing personalities, the two butt heads but eventually becomes each other's confidant. The two imperfect souls heal each other and fall in love.",False,/lJZPn6nSD0uUEgR23Mv3w5D6rtP.jpg,2021-03-30,2021-04-13,https://v.qq.com/x/cover/mzc002007edivq0.html,False,å�Ÿæ�¥ä½ æ˜¯è¿™æ ·çš„é¡¾å…ˆç”Ÿ,8.74,/Mq7H1cnZctl52lX5mMeG2VfM7U.jpg,Scripted,Canceled,,"Drama, Comedy","Ma Hongwen, Li Dian",zh,Tencent Video,CN,æ™®é€šè¯�,,China,35,tt14407908,TV Series
72503,DIVE!!,1,12,ja,8,6.0,"The series revolves around the Mizuki Diving Club (MDC), which is on the verge of closing down after having financial troubles. The club's new coach persuades the club's parent company to stay open on one condition: that the club sends one of its members to next year's olympics as part of Japan's olympic team.",False,/ut6QIuhd4UtJEYmiSfI5Y9bu6Or.jpg,2017-07-07,2017-09-22,http://www.dive-anime.com/,False,DIVE!!,4.725,/v4UbmxXXg3NEpb7xKQg39ig7AY8.jpg,Scripted,Ended,,"Animation, Comedy",,ja,,JP,æ—¥æœ¬èª�,,Japan,24,tt13275052,TV Series
87133,The Golden Eyes,1,56,zh,8,9.375,An ordinary man working at a pawnshop accidentally encounters an incident that affects his eyes and ignites changes in his life that start him on a tomb-raiding adventure.,False,/7j6oxl0byiV4fNJnaLXPDEaWt1P.jpg,2019-02-26,2019-05-22,http://www.iqiyi.com/a_19rrh0eu3h.html,False,é»„é‡‘ç�³,8.0,/hy9L74bsoHEj8hwnQFWoLr2yQvQ.jpg,Scripted,Ended,,"Action & Adventure, Crime, Sci-Fi & Fantasy",,zh,"iQiyi, Dragon TV",CN,æ™®é€šè¯�,"Linghe, Tencent Pictures, Hunan Broadcasting System, iQiyi Motion Pictures","China, Ukraine",45,tt9859616,TV Series
87086,M/S Romantic,1,4,fi,8,8.1,"One night on a cruise ship between Helsinki and Stockholm, six stories of happiness and misfortune.",False,/sHf7lb1TWlIUodCrEcwdtQTotro.jpg,2019-02-24,2019-02-24,https://areena.yle.fi/1-4537998,False,M/S Romantic,1.904,/83hlXkcF61lSCuyT0BhEDvIv6R4.jpg,Miniseries,Ended,,"Drama, Comedy","Tommi Korpela, Jani Volanen","en, fi, sv","Yle Areena, Yle TV1",FI,"English, suomi, svenska","YLE, Yellow Film & TV",Finland,60,tt9148618,TV Mini Series
109332,The Comedy Store,1,5,en,8,7.9,"This documentary series brings to life the legends, heartbreak and history created at iconic L.A. club The Comedy Store, which over the past 47 years has launched the careers of a breathtaking array of stars.",False,/gNewdZhd90dLKpGF5VsTQx0YNZQ.jpg,2020-10-04,2020-11-01,https://www.sho.com/the-comedy-store,False,The Comedy Store,2.233,/5ya8191KScDWpfB1z1v4iuMgk3z.jpg,Miniseries,Ended,,Documentary,,en,Showtime,US,English,,United States of America,60,tt10259078,TV Mini Series
226644,Secrets & Sisterhood: The Sozahdahs,1,10,en,8,7.75,"The highs and lows of 10 modern-day Muslim American sisters living in LA as they navigate their faith, family, career, and love lives.",False,/6ku1cZB02KQxXRHiulJmfimincF.jpg,2023-06-07,2023-06-07,https://www.hulu.com/series/secrets-sisterhood-the-sozahdahs-b2045eb9-b5d2-4f7f-8f66-ce06853af9ca,True,Secrets & Sisterhood: The Sozahdahs,7.698,/z1UiJAmvdc2ERUFRg1YhuRO3w0D.jpg,Reality,Returning Series,,Reality,,en,Hulu,US,English,Half Yard Productions,United States of America,0,tt27095875,TV Series
45662,Hebburn,2,13,en,8,7.8,"Hebburn is a warm and affectionate tale of north east family life. It tells the tale of the Pearson family and their impetuous and ambitious son, Jack, who has left Tyneside for the bright lights and glamour of Manchester. He has secretly married a middle class Jewish girl, Sarah, and realises that it is about time he introduced her to his family.",False,/gM2P7B5eupzVEylznLhAKKilgvc.jpg,2012-10-18,2013-12-25,http://www.bbc.co.uk/programmes/b03hcm69,False,Hebburn,11.417,/hEJ05ofyQPCOGAtINEV0fxGU99q.jpg,Scripted,Ended,,"Drama, Comedy","Graham Duff, Jason Cook",en,BBC Two,GB,English,Baby Cow Productions,,30,tt2263720,TV Series
67098,Shimmer and Shine,4,144,en,8,5.1,"Twins genies, Shimmer and Shine, grant their human friend Leah three wishes every day - unintentional chaos follows.",False,/7PmQcndz6JpLXHql2etmi5Y1YPw.jpg,2015-05-11,2020-02-02,http://www.nickjr.com/shimmer-and-shine/,False,Shimmer and Shine,233.845,/2zym6tVGMYugPWUHGEYko7FwO3y.jpg,Scripted,Ended,,"Animation, Family, Kids",,en,"Nick Jr., Treehouse TV",US,English,Nickelodeon Animation Studio,United States of America,11,tt4494948,TV Series
82714,Room No. 9,1,16,ko,8,6.2,"Eulji Hae-Yi, a lawyer at a big law firm, is a kiss-up to those with power, but looks down upon those who are poor. When she meets death-row convict Jang Hwa-Sa in room 9 in the prison visitation area, their bodies are exchanged.",False,/i5LT4yKjfY5OOZN9r7qGhtzudcI.jpg,2018-10-06,2018-11-25,http://program.tving.com/tvn/roomno9,False,ë‚˜ì�¸ë£¸,5.525,/8jCKwe2AoFpnS2uiftmuCMjjdUb.jpg,Scripted,Ended,,"Drama, Mystery, Sci-Fi & Fantasy",Ji Young-soo,ko,tvN,KR,í•œêµ­ì–´/ì¡°ì„ ë§�,"Studio Dragon, Kim Jong-hak Production",South Korea,60,tt8970084,TV Series
82509,Sumomomo Momomo - The Strongest Bride on Earth,1,22,ja,8,7.2,"Koushi is in high school, oblivious to the marriage arranged for him at his birth. Enter Momoko Kuzuryuu: airhead martial artist and Koushi's self-proclaimed bride. Her wish for sexual intercourse meets with Koushi's square refusal as he has absolutely no desire to get it on with someone who looks like she could be his little sister, not to mention that he doesn't have the foggiest idea who she actually is.

Meanwhile, a war has broken out between the martial arts families. For Koushi, this means that numerous fighters are out to challenge/assassinate him.",False,/nACdlUB0yW5RrQYBIt7Gw7Q2BjF.jpg,2006-10-05,2007-03-15,http://www.tv-sumomo.com/,False,ã�™ã‚‚ã‚‚ã‚‚ã‚‚ã‚‚ã‚‚ ï½�åœ°ä¸Šæœ€å¼·ã�®ãƒ¨ãƒ¡ï½�,6.334,/dqTGGbhb5fgsWP3hZsgpi0b8EXD.jpg,Scripted,Ended,,"Animation, Action & Adventure, Comedy",Shinobu Otaka,ja,tv asahi,JP,æ—¥æœ¬èª�,"Studio Hibari, Lantis",Japan,24,tt0978204,TV Series
43257,Kaboul Kitchen,3,36,fr,8,6.0,"Kaboul Kitchen is a French comedy television series broadcast by Canal+. It was created by Marc Victor, Allan Mauduit and Jean-Patrick Benes. The series is based on the true story of Radio France Internationale journalist Marc Victor, who ran a restaurant for French expatriates in Kabul until 2008. The first series premiered on February 15, 2012 on Canal+ and ended on March 5, 2012. It set a ratings record for comedy series in the primetime slot on Canal+. A second series, which will have 12 episodes, has been commissioned.

The series depicts the life of French expatriate Jacky who runs the popular restaurant Kaboul Kitchen in Kabul, Afghanistan. His daughter Sophie, who he has not seen in 20 years, arrives to do humanitarian work, while he is interested only in making money.

The series won two Golden FIPA Awards at the 2012 Festival International de Programmes Audiovisuels: one for Best TV Series and one for Best TV Screenplay. It was screened at MIPTV and named fourth on The Hollywood Reporter's list of ""MIPTV A-List Projects"" for the most promising series screened at the event.",False,/lNk0EfxZQqmw2Y7v2VXE0WjdKib.jpg,2012-02-13,2017-03-20,http://www.canalplus.fr/series/pid4184-kaboul-kitchen.html,False,Kaboul Kitchen,3.514,/8YPLRd5TrhX888aDjNhe7xQMQsF.jpg,Scripted,Ended,,Comedy,"Allan Mauduit, Jean-Patrick Benes, Marc Victor","en, fr",Canal+,FR,"English, FranÃ§ais",,,30,tt2208885,TV Series
130692,The Empire,1,8,hi,8,5.9,"The story of a king battling against enemies, fate, family, death and even himself, in search of his kingdom.",False,/dPYPdTp66AW7fwVV2bAcIF9hidh.jpg,2021-08-27,2021-08-27,https://www.hotstar.com/in/tv/the-empire/1260065198,False,The Empire,2.097,/o3tQIWFvTSe6GoYjmxlMeRdfaVJ.jpg,Scripted,Ended,,"Drama, Action & Adventure, War & Politics",Nikkhil Advani,hi,Disney+ Hotstar,IN,à¤¹à¤¿à¤¨à¥�à¤¦à¥€,Emmay Entertainment,"India, Uzbekistan",42,tt32019314,TV Mini Series
